propertyCode,floor,propertyType,size,exterior,rooms,bathrooms,district,latitude,longitude,status,hasLift,hasParkingSpace,Less_than_Primary,Lower_Secondary,Primary,Tertiary,Upper_Secondary_or_Post_Secondary,Distribucio_P80_20,African_population,American_population,Asian_population,European_population,Oceanian_population,Population_20_44,Population_45_69,Population_less_than_19,Population_greater_than_70,price,Price_Category
104323214,3,flat,81.0,True,4,2,Eixample,41.3777852,2.1539204,good,True,False,7.130434782608695,137.58333333333334,82.6875,299.9375,177.27083333333334,3.0416666666666665,354.0,3051.0,2653.0,32133.0,0.0,14892,11925,5057,6317,395000.0,Low
95181262,7,flat,70.0,True,2,1,Les Corts,41.392821,2.137403,good,True,True,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,560000.0,Low
100187879,1,flat,99.0,True,3,2,Eixample,41.4049913,2.17162,newdevelopment,True,True,5.707692307692308,128.41176470588235,73.13235294117646,289.72058823529414,178.0735294117647,2.9558823529411766,424.0,5478.0,2213.0,43542.0,0.0,20063,16198,6742,8654,719000.0,Medium
104282236,2,flat,48.0,True,2,1,Ciutat Vella,41.3801022,2.1705593,renew,False,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,160000.0,Low
101752478,1,flat,70.0,True,3,1,Sants-Montjuïc,41.3754104,2.1256865,good,True,True,11.53125,159.03125,118.03125,203.6875,174.9375,2.7875,243.0,2651.0,1126.0,20283.0,0.0,8735,7929,3494,4145,302000.0,Low
104717207,6,flat,81.0,True,3,2,Eixample,41.3905966,2.1430838,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,483000.0,Low
104578602,1,flat,126.0,True,4,2,Sarrià-Sant Gervasi,41.4026895,2.1404549,renew,True,True,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,680000.0,Medium
104003032,1,flat,84.0,True,4,1,Horta Guinardó,41.4179105,2.1621478,good,False,False,9.714285714285714,139.5,88.28571428571429,185.42857142857142,154.35714285714286,2.742857142857143,100.0,774.0,217.0,8259.0,0.0,3290,3036,1519,1505,300000.0,Low
98256266,5,penthouse,217.0,True,4,4,Eixample,41.3924731,2.1675451,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,3000000.0,Very High
104094945,5,flat,73.0,True,3,2,Les Corts,41.3789306,2.1252946,good,True,False,8.96551724137931,124.5,78.23333333333333,296.26666666666665,184.1,2.6866666666666665,191.0,1732.0,711.0,21371.0,0.0,7557,7583,3845,5020,380000.0,Low
104667870,bajo,flat,90.0,True,2,1,Horta Guinardó,41.4179954,2.1747666,good,False,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,310000.0,Low
104415393,1,flat,190.0,True,4,2,Eixample,41.3918792,2.1764906,renew,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,1450000.0,High
103115016,1,occupied flat,71.0,True,3,1,Sant Martí,41.4182628,2.2182874,good,False,False,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,96900.0,Low
104596614,2,penthouse,91.0,True,3,1,Sant Martí,41.4228948,2.2060491,good,True,False,15.952380952380953,188.6904761904762,141.4047619047619,105.35714285714286,149.3095238095238,2.357142857142857,341.0,1932.0,1415.0,25524.0,0.0,8723,9922,4655,5912,250000.0,Low
99738622,1,flat,100.0,True,2,2,Sant Martí,41.4053379,2.2182423,newdevelopment,True,False,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,814500.0,Medium
104571454,5,penthouse,270.0,True,4,3,Sarrià-Sant Gervasi,41.3992108,2.1477404,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,1740000.0,High
103086313,4,flat,103.0,True,3,2,Sants-Montjuïc,41.3728536,2.141617,good,True,False,8.25,158.55,107.0,250.15,173.75,3.08,287.0,1475.0,1007.0,13139.0,0.0,6336,5036,2265,2271,335000.0,Low
103984124,7,penthouse,240.0,True,4,3,Gràcia,41.4116403,2.1575222,good,True,True,4.2105263157894735,100.4,54.55,264.65,150.6,2.7199999999999998,126.0,832.0,303.0,12177.0,0.0,4463,4097,2307,2571,1150000.0,Medium
94457998,7,penthouse,116.0,True,2,2,Sarrià-Sant Gervasi,41.3999075,2.1431862,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,880000.0,Medium
104453565,3,flat,111.0,True,2,2,Eixample,41.3949843,2.1686351,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,875000.0,Medium
104013841,2,flat,110.0,False,4,1,Ciutat Vella,41.3787644,2.1792332,renew,False,False,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,420000.0,Low
104625501,3,duplex,261.0,True,4,3,Gràcia,41.3970745,2.1587505,renew,True,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,1075000.0,Medium
101210846,bajo,duplex,130.0,True,2,2,Sarrià-Sant Gervasi,41.3965612,2.1524663,good,True,True,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,1033000.0,Medium
103746080,1,flat,113.0,True,4,2,Sant Martí,41.4184881,2.2052853,good,True,False,15.952380952380953,188.6904761904762,141.4047619047619,105.35714285714286,149.3095238095238,2.357142857142857,341.0,1932.0,1415.0,25524.0,0.0,8723,9922,4655,5912,368000.0,Low
104488957,6,penthouse,245.0,True,3,4,Sarrià-Sant Gervasi,41.396485,2.1380653,good,True,True,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,2400000.0,High
102988837,bajo,flat,59.0,False,2,1,Sant Martí,41.4147761,2.1862152,renew,False,False,7.2,150.0,89.2,242.44,184.18,2.8080000000000003,420.0,3465.0,1458.0,32948.0,0.0,13963,12261,5299,6768,144000.0,Low
101822254,14 to 16,flat,98.0,True,3,1,Sant Martí,41.4146865,2.1951511,good,True,False,12.0,177.36111111111111,122.52777777777777,148.63888888888889,166.61111111111111,2.388888888888889,108.0,1762.0,1238.0,22995.0,0.0,8038,8921,4071,5073,285000.0,Low
104376141,entreplanta,flat,75.0,True,3,1,Sant Martí,41.4149413,2.1901149,good,True,False,6.823529411764706,161.91176470588235,97.6470588235294,223.88235294117646,184.73529411764707,2.611764705882353,295.0,1801.0,758.0,23567.0,0.0,9018,9223,3993,4187,199000.0,Low
104312042,1,flat,67.0,False,2,2,Ciutat Vella,41.3821073,2.1813171,good,False,False,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,290000.0,Low
104439879,1,penthouse,223.0,True,4,3,Eixample,41.3902568,2.1552753,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,2990000.0,Very High
104386263,5,flat,75.0,True,3,1,Sants-Montjuïc,41.3762629,2.1599915,good,True,False,8.787234042553191,172.0625,128.9375,228.70833333333334,169.08333333333334,2.9791666666666665,913.0,3638.0,3798.0,30350.0,7.0,16237,12211,5575,4683,365000.0,Low
104440687,1,flat,64.0,True,2,2,Eixample,41.4063378,2.1712127,good,True,False,5.707692307692308,128.41176470588235,73.13235294117646,289.72058823529414,178.0735294117647,2.9558823529411766,424.0,5478.0,2213.0,43542.0,0.0,20063,16198,6742,8654,349000.0,Low
104311220,1,flat,78.0,True,3,1,Eixample,41.3761618,2.149272,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,315000.0,Low
104636379,3,flat,62.0,True,2,1,Sants-Montjuïc,41.373914,2.1286134,good,True,False,11.53125,159.03125,118.03125,203.6875,174.9375,2.7875,243.0,2651.0,1126.0,20283.0,0.0,8735,7929,3494,4145,259000.0,Low
103251399,4,flat,240.0,True,4,3,Les Corts,41.3864219,2.1102694,good,True,True,0.0,85.21428571428571,35.785714285714285,394.64285714285717,185.64285714285714,3.5714285714285716,94.0,585.0,368.0,11015.0,0.0,3319,3758,2699,2286,1450000.0,High
103843150,1,penthouse,64.0,True,3,1,Sants-Montjuïc,41.3687208,2.1493191,renew,True,False,9.857142857142858,153.85714285714286,111.5,228.42857142857142,165.35714285714286,2.857142857142857,399.0,841.0,539.0,8658.0,0.0,3872,3297,1459,1809,265000.0,Low
104341937,2,flat,190.0,True,4,3,Sarrià-Sant Gervasi,41.4034311,2.1317715,good,True,True,0.6363636363636364,66.22727272727273,25.90909090909091,343.27272727272725,157.95454545454547,3.2818181818181817,78.0,555.0,310.0,15256.0,0.0,4470,5178,3759,2792,1190000.0,Medium
104155563,7,flat,226.0,True,5,3,Sarrià-Sant Gervasi,41.400592,2.1447258,renew,True,True,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,965440.0,Medium
102492990,entreplanta,occupied flat,80.0,False,3,1,Nou Barris,41.4292551,2.1730812,good,True,False,10.894736842105264,158.42105263157896,102.21052631578948,154.07894736842104,165.57894736842104,2.6473684210526316,209.0,2352.0,935.0,22375.0,0.0,8068,8889,4041,4873,199000.0,Low
104717619,bajo,flat,70.0,True,3,1,Horta Guinardó,41.4254615,2.1539932,good,True,False,18.295454545454547,206.9090909090909,144.9318181818182,107.61363636363636,153.95454545454547,2.5136363636363637,391.0,3690.0,983.0,27399.0,0.0,10866,10718,5447,5432,158000.0,Low
104488009,1,flat,129.0,True,3,2,Eixample,41.3877736,2.1600925,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,799000.0,Medium
104733814,10 to 13,flat,214.0,True,5,4,Les Corts,41.384449,2.1079835,good,True,True,0.0,85.21428571428571,35.785714285714285,394.64285714285717,185.64285714285714,3.5714285714285716,94.0,585.0,368.0,11015.0,0.0,3319,3758,2699,2286,1550000.0,High
101035099,3,flat,150.0,True,2,3,Eixample,41.3934071,2.1576484,newdevelopment,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,1750000.0,High
103663494,4,studio,98.0,True,1,1,Ciutat Vella,41.3812592,2.1726844,renew,False,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,310000.0,Low
103717180,entresuelo,flat,201.0,True,4,3,Eixample,41.389973,2.169829,renew,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,1100000.0,Medium
101131959,4,flat,65.0,True,1,1,Sarrià-Sant Gervasi,41.4046964,2.1319801,good,True,False,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,460000.0,Low
104505267,5,flat,79.0,True,2,1,Sant Andreu,41.4387931,2.1872938,good,True,False,7.753246753246753,158.64102564102564,101.25641025641026,183.14102564102564,176.93589743589743,2.3743589743589744,616.0,2814.0,1030.0,53399.0,0.0,17112,20596,10153,9998,320000.0,Low
99396541,bajo,duplex,102.0,True,1,2,Horta Guinardó,41.4209191,2.1773322,good,False,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,205000.0,Low
103549142,2,flat,216.0,True,5,4,Sarrià-Sant Gervasi,41.3926698,2.1234882,renew,True,True,3.36,80.6875,39.6875,343.34375,156.9375,3.2,185.0,956.0,468.0,23175.0,0.0,6954,7978,5659,4193,1370000.0,High
104008717,chalet,chalet,227.0,True,4,3,Les Corts,41.3885511,2.1340952,good,False,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,1100000.0,Medium
102752116,4,penthouse,240.0,True,4,3,Sarrià-Sant Gervasi,41.3954303,2.129286,good,True,True,3.36,80.6875,39.6875,343.34375,156.9375,3.2,185.0,956.0,468.0,23175.0,0.0,6954,7978,5659,4193,1790000.0,High
104071817,1,flat,75.0,True,2,1,Les Corts,41.3835432,2.1320722,good,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,440000.0,Low
104394583,3,flat,56.0,False,2,1,Sant Martí,41.4218994,2.2116278,good,False,False,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,114500.0,Low
104657881,4,flat,90.0,True,2,1,Eixample,41.3855146,2.1490037,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,465000.0,Low
103739547,1,flat,63.0,False,2,1,Sants-Montjuïc,41.3695477,2.1404642,good,True,False,10.461538461538462,158.34615384615384,111.1923076923077,198.8846153846154,174.6153846153846,2.553846153846154,187.0,1396.0,763.0,17324.0,0.0,6764,6567,3069,3270,180000.0,Low
100522151,entreplanta,flat,43.0,True,1,1,Ciutat Vella,41.3777345,2.1654731,good,False,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,169000.0,Low
104701504,2,flat,115.0,True,3,2,Sant Martí,41.4092874,2.2062721,good,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,620000.0,Medium
101183700,1,penthouse,130.0,True,3,2,Eixample,41.3808809,2.1599027,good,True,False,7.130434782608695,137.58333333333334,82.6875,299.9375,177.27083333333334,3.0416666666666665,354.0,3051.0,2653.0,32133.0,0.0,14892,11925,5057,6317,780000.0,Medium
102563823,chalet,chalet,141.0,True,3,2,Horta Guinardó,41.4220733,2.155319,good,False,False,18.295454545454547,206.9090909090909,144.9318181818182,107.61363636363636,153.95454545454547,2.5136363636363637,391.0,3690.0,983.0,27399.0,0.0,10866,10718,5447,5432,285000.0,Low
102525373,5,flat,152.0,True,4,2,Les Corts,41.3915717,2.126343,good,True,True,0.0,85.21428571428571,35.785714285714285,394.64285714285717,185.64285714285714,3.5714285714285716,94.0,585.0,368.0,11015.0,0.0,3319,3758,2699,2286,1245000.0,Medium
104117456,2,flat,100.0,True,3,2,Gràcia,41.4126202,2.1594994,good,True,True,4.395833333333333,111.5,57.8,279.24,164.82,2.676,231.0,2682.0,1155.0,31179.0,0.0,12788,11035,5053,6371,460000.0,Low
103931057,entreplanta,penthouse,105.0,True,2,2,Eixample,41.3968703,2.1779946,good,True,False,5.351351351351352,146.925,79.325,325.25,198.375,2.9,477.0,3960.0,2338.0,27568.0,0.0,13804,10474,4828,5237,369000.0,Low
104730892,1,flat,73.0,True,3,1,Sant Andreu,41.4351797,2.1928471,good,True,False,7.753246753246753,158.64102564102564,101.25641025641026,183.14102564102564,176.93589743589743,2.3743589743589744,616.0,2814.0,1030.0,53399.0,0.0,17112,20596,10153,9998,242000.0,Low
103263807,1,flat,51.0,True,1,1,Nou Barris,41.4394718,2.1816398,good,False,False,19.15,190.275,140.025,85.0,139.025,2.535,288.0,2756.0,1130.0,22440.0,0.0,8339,8813,4339,5123,180000.0,Low
103284405,5,flat,221.0,True,3,3,Eixample,41.3904082,2.1645675,good,True,True,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,3500000.0,Very High
104371434,9,flat,99.0,True,3,1,Sant Andreu,41.4241016,2.1892328,good,True,False,9.3,165.2,103.325,185.6,180.45,2.585,175.0,2698.0,1097.0,25878.0,0.0,9782,9955,4609,5502,360000.0,Low
104201259,1,flat,55.0,True,1,1,Gràcia,41.4030168,2.1623496,good,False,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,325000.0,Low
88032349,2,flat,55.0,False,1,1,Sant Andreu,41.4408537,2.1860785,good,True,False,7.753246753246753,158.64102564102564,101.25641025641026,183.14102564102564,176.93589743589743,2.3743589743589744,616.0,2814.0,1030.0,53399.0,0.0,17112,20596,10153,9998,130000.0,Low
103138090,2,flat,88.0,True,2,2,Sant Martí,41.392585,2.1912595,good,True,False,4.2,103.3,46.2,456.4,180.9,2.7199999999999998,5.0,434.0,149.0,8651.0,0.0,3009,3496,1650,1084,650000.0,Medium
102921666,7,flat,91.0,True,3,2,Sant Martí,41.4014519,2.1998364,good,True,False,7.6923076923076925,148.125,87.65,291.475,179.575,2.77,264.0,1964.0,974.0,30874.0,10.0,11682,11885,6389,4130,470000.0,Low
104089234,2,penthouse,253.0,True,4,2,Eixample,41.3923709,2.1663191,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,2650000.0,High
104486396,1,flat,45.0,True,2,1,Eixample,41.3775259,2.1583046,good,True,False,7.130434782608695,137.58333333333334,82.6875,299.9375,177.27083333333334,3.0416666666666665,354.0,3051.0,2653.0,32133.0,0.0,14892,11925,5057,6317,300000.0,Low
103939182,bajo,flat,60.0,False,2,1,Sarrià-Sant Gervasi,41.3921018,2.1266016,good,True,False,3.36,80.6875,39.6875,343.34375,156.9375,3.2,185.0,956.0,468.0,23175.0,0.0,6954,7978,5659,4193,298000.0,Low
104529118,2,flat,86.0,True,4,2,Sants-Montjuïc,41.3710078,2.1392708,good,True,False,7.910714285714286,152.31034482758622,97.12068965517241,239.60344827586206,172.17241379310346,2.882758620689655,943.0,5224.0,2399.0,35908.0,0.0,17343,14090,6482,6559,360000.0,Low
103876975,3,flat,135.0,True,3,2,Les Corts,41.3865828,2.1323204,good,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,1290000.0,Medium
104227886,1,flat,134.0,True,3,2,Sarrià-Sant Gervasi,41.4107578,2.1394896,good,True,True,1.3214285714285714,87.07894736842105,33.68421052631579,366.2894736842105,177.02631578947367,2.9473684210526314,202.0,1763.0,671.0,27307.0,0.0,10140,9455,5485,4863,705000.0,Medium
103259469,3,flat,205.0,True,4,3,Sarrià-Sant Gervasi,41.394612,2.1336979,good,True,True,0.6363636363636364,66.22727272727273,25.90909090909091,343.27272727272725,157.95454545454547,3.2818181818181817,78.0,555.0,310.0,15256.0,0.0,4470,5178,3759,2792,1250000.0,Medium
104647043,1,flat,55.0,True,2,1,Sant Andreu,41.4310474,2.1877125,good,False,False,7.753246753246753,158.64102564102564,101.25641025641026,183.14102564102564,176.93589743589743,2.3743589743589744,616.0,2814.0,1030.0,53399.0,0.0,17112,20596,10153,9998,193000.0,Low
103621305,2,flat,185.0,True,6,2,Les Corts,41.3879726,2.1234472,renew,True,False,8.96551724137931,124.5,78.23333333333333,296.26666666666665,184.1,2.6866666666666665,191.0,1732.0,711.0,21371.0,0.0,7557,7583,3845,5020,675000.0,Medium
103267913,1,flat,65.0,False,3,1,Gràcia,41.400403,2.1535037,good,False,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,350000.0,Low
103704269,bajo,duplex,351.0,True,4,3,Sarrià-Sant Gervasi,41.4077289,2.1448028,good,True,True,1.3214285714285714,87.07894736842105,33.68421052631579,366.2894736842105,177.02631578947367,2.9473684210526314,202.0,1763.0,671.0,27307.0,0.0,10140,9455,5485,4863,1600000.0,High
84984910,entreplanta,studio,210.0,True,1,1,Sant Martí,41.4044379,2.2009224,good,True,False,7.6923076923076925,148.125,87.65,291.475,179.575,2.77,264.0,1964.0,974.0,30874.0,10.0,11682,11885,6389,4130,585000.0,Low
104512472,2,flat,145.0,True,4,2,Eixample,41.376889,2.1531979,good,True,False,7.130434782608695,137.58333333333334,82.6875,299.9375,177.27083333333334,3.0416666666666665,354.0,3051.0,2653.0,32133.0,0.0,14892,11925,5057,6317,679000.0,Medium
104150577,2,flat,91.0,True,3,2,Sarrià-Sant Gervasi,41.4003201,2.1375832,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,535000.0,Low
104567806,10 to 13,flat,70.0,True,3,1,Sant Martí,41.4188044,2.2126245,good,True,False,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,159900.0,Low
104320031,4,penthouse,110.0,True,4,2,Sant Andreu,41.4385333,2.1927839,good,True,True,7.753246753246753,158.64102564102564,101.25641025641026,183.14102564102564,176.93589743589743,2.3743589743589744,616.0,2814.0,1030.0,53399.0,0.0,17112,20596,10153,9998,445000.0,Low
104544732,5,penthouse,155.0,True,3,2,Eixample,41.38607,2.1622194,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,1250000.0,Medium
104723454,4,penthouse,60.0,True,2,1,Gràcia,41.3969729,2.1577756,good,False,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,375000.0,Low
104447943,2,flat,98.0,False,3,2,Sant Martí,41.4105062,2.2178469,good,True,False,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,408000.0,Low
104644496,2,flat,102.0,True,4,2,Sarrià-Sant Gervasi,41.4052562,2.1328081,renew,True,False,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,547000.0,Low
104577852,bajo,flat,52.0,True,2,1,Nou Barris,41.4362506,2.173604,good,True,False,16.166666666666668,206.30555555555554,149.16666666666666,135.08333333333334,186.63888888888889,2.5833333333333335,681.0,4545.0,1650.0,22067.0,0.0,10055,9440,4686,4762,160000.0,Low
100968100,1,penthouse,71.0,True,2,2,Horta Guinardó,41.4302671,2.155128,newdevelopment,True,False,11.5,145.0,94.375,214.25,173.5,2.3,5.0,294.0,59.0,5432.0,0.0,1587,2032,851,1320,420000.0,Low
104600618,1,flat,60.0,True,3,1,Nou Barris,41.4458747,2.1769156,good,True,False,17.8,245.4,191.75,80.65,145.75,2.6399999999999997,397.0,2448.0,739.0,12887.0,0.0,5917,5112,3330,2112,215000.0,Low
104490722,1,duplex,157.0,True,6,4,Les Corts,41.3812568,2.1168401,good,False,False,8.96551724137931,124.5,78.23333333333333,296.26666666666665,184.1,2.6866666666666665,191.0,1732.0,711.0,21371.0,0.0,7557,7583,3845,5020,546000.0,Low
104251375,chalet,chalet,408.0,True,10,6,Gràcia,41.4192677,2.1420297,good,False,True,6.571428571428571,113.86363636363636,56.5,285.59090909090907,168.72727272727272,3.0454545454545454,64.0,1046.0,365.0,14771.0,0.0,5357,5218,2812,2859,1451000.0,High
104386124,5,flat,75.0,True,3,1,Sants-Montjuïc,41.37355,2.157454,good,True,False,8.787234042553191,172.0625,128.9375,228.70833333333334,169.08333333333334,2.9791666666666665,913.0,3638.0,3798.0,30350.0,7.0,16237,12211,5575,4683,365000.0,Low
104155528,6,penthouse,65.0,True,1,1,Ciutat Vella,41.3839708,2.1717988,good,False,False,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,325000.0,Low
104609558,4,penthouse,57.0,True,2,1,Horta Guinardó,41.4210552,2.1759112,good,False,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,189000.0,Low
104608988,2,flat,80.0,True,3,1,Nou Barris,41.4468695,2.1741357,good,False,False,17.8,245.4,191.75,80.65,145.75,2.6399999999999997,397.0,2448.0,739.0,12887.0,0.0,5917,5112,3330,2112,165000.0,Low
104543105,5,studio,65.0,True,2,1,Les Corts,41.3832852,2.1417683,good,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,575000.0,Low
104585233,3,flat,140.0,True,5,1,Ciutat Vella,41.3878536,2.1744968,good,False,False,6.0,138.07692307692307,100.26923076923077,344.5769230769231,171.73076923076923,3.3307692307692305,659.0,2595.0,1458.0,17232.0,18.0,11125,6032,2598,2207,550000.0,Low
104165893,1,flat,95.0,True,3,2,Nou Barris,41.4427837,2.1804252,good,True,True,19.15,190.275,140.025,85.0,139.025,2.535,288.0,2756.0,1130.0,22440.0,0.0,8339,8813,4339,5123,299900.0,Low
103291434,4,penthouse,150.0,True,3,2,Sant Martí,41.4061611,2.2137442,good,True,False,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,940000.0,Medium
98778074,17 to 25,penthouse,104.0,True,3,2,Sant Martí,41.4059795,2.2158753,good,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,1630000.0,High
