floor,exterior,hasLift,hasParkingSpace,Price_Category,size,rooms,bathrooms,latitude,longitude,Primary,Tertiary,Upper_Secondary_or_Post_Secondary,Distribucio_P80_20,American_population,Asian_population,European_population,Oceanian_population,price,propertyType_duplex,propertyType_flat,propertyType_occupied flat,propertyType_penthouse,propertyType_studio,district_Eixample,district_Gràcia,district_Horta Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,status_newdevelopment,status_renew
9,True,True,True,0,-0.49295774647887325,-0.5,-1.0,0.4123650252614803,1.2189848822755993,0.6002918503622346,-0.49237375827814595,0.7186188239428132,-0.6507001909611713,-0.6881287726358148,-0.5648351648351648,-0.4867303609341826,0.0,0.027777777777777776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,True,True,False,1,0.3380281690140845,0.0,0.0,-0.26067965261573106,-0.31487705537181815,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,0.9629629629629629,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,True,False,1,0.38028169014084506,0.0,0.0,0.2120979192885558,1.4068892069888255,0.10191159409080376,-0.03371619757174367,0.25224307750275726,-0.2907383831954173,-0.4024144869215292,-0.17142857142857143,0.1473460721868365,2.0,0.31851851851851853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8,True,True,False,0,0.19718309859154928,0.0,0.0,0.06349820767487671,-0.2891438674271085,-0.6848894977020245,0.4927101487161614,0.15657752409235928,0.03667627056182717,-0.5035211267605634,-0.5043956043956044,-0.04198513800424628,0.0,0.22777777777777777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,True,False,False,0,-0.4507042253521127,0.0,-1.0,-0.9028860653605505,-1.3254655950986625,0.5448588927991338,-0.6514262555187638,0.07817325664837081,-0.2584341183959264,-0.056841046277665994,-0.004395604395604396,-0.4148089171974522,0.0,-0.4074074074074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,True,False,False,0,-0.14084507042253522,-0.5,-1.0,-0.6757432553910061,-0.5128658460884835,0.3840273803078352,-0.3244964128035319,0.03360012192824478,0.28150859325270505,-0.6483903420523138,-0.13516483516483516,-0.7940021231422505,0.0,-0.26851851851851855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6,True,True,False,1,1.6619718309859155,1.0,0.0,-0.028491915274756804,-0.07257165849229517,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,1.5648148148148149,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,True,True,False,1,0.7605633802816901,0.0,1.0,-0.08999233171054832,-0.6316986087864304,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,1.1944444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,True,True,False,1,1.6619718309859155,2.0,0.0,-0.0061511423550706405,-0.35042547112942946,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,0.9629629629629629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7,True,True,False,0,-0.11267605633802817,0.5,0.0,0.8456197188785872,0.8253795884544668,0.33044725036739125,-0.7786975717439294,0.2850864399281133,-0.6322406110757484,-0.03319919517102616,-0.03626373626373627,-0.1178343949044586,0.0,-0.29444444444444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,True,True,False,0,-0.22535211267605634,0.0,-1.0,0.12008945114852715,1.195288929972642,0.10191159409080376,-0.03371619757174367,0.25224307750275726,-0.2907383831954173,-0.4024144869215292,-0.17142857142857143,0.1473460721868365,2.0,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,True,True,False,0,-0.23943661971830985,-1.5,-1.0,0.152964032419469,-0.07110879765701805,-0.3670259150402625,0.08265843451066991,-1.0069610114211303,0.03640639366291731,0.7092555331991952,0.36923076923076925,0.8369426751592357,2.8,-0.4740740740740741,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,True,True,False,0,-0.16901408450704225,0.0,0.0,-0.6889627996232492,-0.9047898969864686,-0.4449285659038926,-0.20744047619047618,-0.7752849755190953,-0.24063380922069694,0.0,0.31758241758241756,0.7082271762208068,0.0,-0.10185185185185185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,-0.23943661971830985,0.5,-1.0,0.4150801134467349,0.8648738394712245,0.24766498478113497,-0.5093267108167768,0.44593611741968975,-0.582834088441233,-0.4844064386317907,-0.4087912087912088,-0.24049893842887474,0.0,-0.28703703703703703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,True,True,True,2,1.647887323943662,1.0,2.0,-0.22681810009897738,-1.1761969507279006,-0.5973637752339702,0.3312543115342165,-0.5974616275303816,0.5030235518777848,-0.9094567404426559,-0.7274725274725274,-0.26130573248407646,0.0,1.6944444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,False,True,False,0,-0.08450704225352113,-0.5,0.0,-0.5677231050337681,-0.7930351071642707,-0.4449285659038926,-0.20744047619047618,-0.7752849755190953,-0.24063380922069694,0.0,0.31758241758241756,0.7082271762208068,0.0,-0.3425925925925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,True,True,False,1,0.8591549295774648,0.5,0.0,-0.08226900653465401,0.3475386394197603,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,1.1944444444444444,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,True,True,False,0,0.5352112676056338,0.0,0.0,0.6882656823861494,0.10772220003501101,0.11118007137884947,-0.779903815830968,-0.6943160330500537,-0.3408429571701377,-1.0010060362173039,-1.0032967032967033,-1.0530254777070063,0.0,0.14074074074074075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,False,False,0,-0.4647887323943662,0.0,-1.0,0.8214260817243022,0.45316377310400197,0.0,-0.492737306843267,0.5054184827130733,-0.19844048376830115,0.3646881287726358,-0.33516483516483514,0.2552016985138004,0.0,-0.4166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,True,True,True,0,-0.22535211267605634,0.0,0.0,0.3064178814241038,-0.4280049599657673,-0.6848894977020245,0.4927101487161614,0.15657752409235928,0.03667627056182717,-0.5035211267605634,-0.5043956043956044,-0.04198513800424628,0.0,0.13425925925925927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,True,True,True,2,1.3943661971830985,0.5,1.0,-0.22070181360576172,-1.1911187295547205,-0.5973637752339702,0.3312543115342165,-0.5974616275303816,0.5030235518777848,-0.9094567404426559,-0.7274725274725274,-0.26130573248407646,0.0,1.7407407407407407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,True,True,False,0,0.09859154929577464,0.5,0.0,0.6226192529106348,-0.4770182767858259,-0.35224379302343567,-0.07511915512743336,-0.15492930913678615,0.21773913546669707,-0.864185110663984,-0.8406593406593407,-0.7073779193205945,0.0,0.012962962962962963,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,True,True,False,1,0.5070422535211268,0.0,1.0,0.6208874669328001,0.3146586732839478,0.0,-0.492737306843267,0.5054184827130733,-0.19844048376830115,0.3646881287726358,-0.33516483516483514,0.2552016985138004,0.0,0.5462962962962963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,True,True,False,0,-0.18309859154929578,0.5,0.0,0.4295801519716331,-0.373424395672432,-0.38067406605305903,-0.22246826710816786,-0.8353414096683175,-0.3830362826225335,-0.971830985915493,-0.9087912087912088,-0.8450636942675159,0.0,-0.2037037037037037,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,1,1.8873239436619718,0.5,1.0,0.3790391523053588,-0.7577170396363385,-0.749943623722725,0.20413447387785144,-0.3876290342572739,0.6465980620977433,-0.6956740442655935,-0.6120879120879121,-0.22075371549893844,0.0,0.9537037037037037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,True,True,False,0,0.19718309859154928,0.0,0.0,-0.6122688964638516,0.6248031195731653,0.2858952741898058,0.339931439972831,-0.042192252899500036,0.744418058071781,-0.08501006036217304,0.36043956043956044,-0.5767515923566879,3.6,0.2037037037037037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,True,True,False,0,-0.4084507042253521,0.0,-1.0,-0.40153402482498957,0.15485683259218394,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,True,True,False,1,0.1267605633802817,0.0,0.0,-0.3780411739456748,-0.19619686098184663,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,0.9351851851851852,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,True,False,0,0.19718309859154928,-0.5,0.0,-0.6178715176244399,0.39740155230774926,2.6114704239392927,0.5790194996320825,3.625517060193372,0.9747683711719365,0.16398390342052313,6.0406593406593405,-0.8201698513800425,1.2,0.21296296296296297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,False,False,0,-0.4647887323943662,0.0,-1.0,0.8888666708250992,0.4285224955987105,0.0,-0.492737306843267,0.5054184827130733,-0.19844048376830115,0.3646881287726358,-0.33516483516483514,0.2552016985138004,0.0,-0.4166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,True,True,False,0,0.07042253521126761,0.0,0.0,-0.36023166306505194,-0.5053511090369672,-0.34914562224456647,0.06312258554083905,-0.3656813269857258,0.0,1.1765593561368208,1.3395604395604395,1.1418789808917198,1.0,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,True,2,2.23943661971831,1.0,3.0,0.04362669738852503,-0.9770444527210177,-0.7982478431151957,0.33075456552277743,-0.5592865504255842,0.6540564782130659,-1.1111670020120725,-0.9010989010989011,-0.6816348195329087,0.0,3.7314814814814814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,True,True,False,0,-0.4647887323943662,-0.5,-1.0,0.6324229226823923,1.6079503046131027,2.409474050583959,-1.1442127271183562,0.7518231024387776,-0.4767541497331447,0.0925553319919517,3.6054945054945056,-0.47956475583864117,0.0,-0.637962962962963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,True,True,False,0,-0.8591549295774648,-1.5,-1.0,1.7941247693096816,0.39502926469555116,1.6196507850568491,-1.5171702538631346,-1.0173874756831478,-0.53071292170592,-0.158953722334004,-0.42967032967032964,-0.8073779193205944,0.0,-0.7916666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7,True,False,False,0,-0.2676056338028169,0.0,-1.0,0.8263829521816269,1.2492233226086762,0.8856359826009451,-1.3433203248186694,-0.8837797836398633,-1.052855324179322,-0.41851106639839036,0.3131868131868132,-0.13662420382165605,0.0,-0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,True,False,False,1,0.9014084507042254,0.0,1.0,0.6017167429216794,0.8107180732118476,0.24766498478113497,-0.5093267108167768,0.44593611741968975,-0.582834088441233,-0.4844064386317907,-0.4087912087912088,-0.24049893842887474,0.0,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,True,True,False,0,-0.14084507042253522,-0.5,-1.0,-0.2420299320129786,-0.25698486133484194,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,0.018518518518518517,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,True,True,False,0,0.014084507042253521,-1.0,0.0,1.0629661971523756,0.5314522558421035,0.2268913983207436,-0.5757358351729209,0.9667686733788365,-0.5225086639790655,-0.7997987927565392,-0.7208791208791209,-0.8104033970276009,0.0,0.009259259259259259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,True,True,False,0,-0.29577464788732394,0.0,-1.0,1.4316348133013603,-0.05238776880814904,0.3715305569981106,-0.9745782087669506,-0.17060962811784688,-0.6924540026067715,0.2550301810865191,-0.08571428571428572,-0.1883227176220807,0.0,-0.3814814814814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,2,2.8732394366197185,2.0,2.0,-0.20501667577831525,-0.15418672865127872,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,2.1018518518518516,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,True,False,False,0,-0.323943661971831,-0.5,-1.0,-0.5626451563196792,0.4182854612872959,2.6114704239392927,0.5790194996320825,3.625517060193372,0.9747683711719365,0.16398390342052313,6.0406593406593405,-0.8201698513800425,1.2,-0.37037037037037035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,True,1,1.943661971830986,0.0,1.0,0.5350943493144857,-0.9319620134828379,-0.749943623722725,0.20413447387785144,-0.3876290342572739,0.6465980620977433,-0.6956740442655935,-0.6120879120879121,-0.22075371549893844,0.0,1.3981481481481481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,True,True,False,0,-0.5070422535211268,0.0,-1.0,0.4973362783480602,0.701326596395498,0.1245100162425556,-0.3787472406181015,0.42509300203848877,-0.2205919796308083,0.35261569416498995,0.36043956043956044,0.25743099787685775,0.0,-0.4148148148148148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12,True,True,False,1,-0.43661971830985913,-1.0,-1.0,0.0700767929671441,0.31066796499305177,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,True,True,True,1,0.3380281690140845,0.5,0.0,0.301475687119043,1.5646986850705868,0.0684825917372906,0.35547343109429214,0.45855301535019755,-0.26173047194689525,-1.0945674044265594,-0.8527472527472527,-0.8377388535031847,0.0,1.0002314814814814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,True,False,False,1,0.19718309859154928,-0.5,0.0,-0.56387428407928,0.025457966683280923,0.029560194137210973,0.025829539183223067,0.16575555644932055,0.21074687035858197,0.1443661971830986,1.6736263736263737,0.214171974522293,0.0,0.6074074074074074,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,False,True,0,-0.5352112676056338,0.0,-1.0,0.9672299863146231,-0.2487820711297339,0.937059148215077,-1.3274426801123822,-0.7094276357986402,-0.763974885712632,0.46579476861167,-0.16153846153846155,-0.037101910828025476,0.0,-0.4722222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,True,True,True,0,0.15492957746478872,0.5,0.0,-1.1739729445137066,-0.6563907423943891,1.5272416773964597,-1.087555187637969,0.7771296880955484,-0.7565713108922759,-0.2655935613682093,0.5769230769230769,-0.10918259023354565,0.0,-0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,False,True,False,1,1.3943661971830985,1.0,1.0,0.027710410161683047,-0.3353062509628977,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,0.9629629629629629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
14,True,True,False,1,1.2253521126760563,0.5,0.0,-0.035250283433365545,0.5015069859831687,-0.01946380230489588,0.2039390176600443,0.9579061787561213,-0.05076384468491463,0.6016096579476862,1.3274725274725274,-0.02813163481953291,0.0,1.287037037037037,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,-0.4225352112676056,0.0,-1.0,-0.9638544712735803,-0.834725145201647,0.23999071853971676,-0.3987064207962242,-0.025615004415007532,-0.08259070655633396,1.2374245472837022,1.3945054945054944,0.4145435244161359,0.0,-0.3648148148148148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,True,True,False,0,0.7323943661971831,0.5,0.0,0.35427681424752183,1.2339246103151194,0.10191159409080376,-0.03371619757174367,0.25224307750275726,-0.2907383831954173,-0.4024144869215292,-0.17142857142857143,0.1473460721868365,2.0,0.26296296296296295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,True,True,False,0,-0.49295774647887325,0.0,-1.0,-0.9545607977960582,-0.6595677530427546,0.44514966354706487,-0.6852213873323144,0.06608256828299242,-0.689749302257259,-0.6881287726358148,-0.4032967032967033,-0.5718683651804671,0.0,-0.49074074074074076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,True,True,False,0,-0.2112676056338028,0.0,0.0,0.4838525633735018,0.7948629353245024,0.24766498478113497,-0.5093267108167768,0.44593611741968975,-0.582834088441233,-0.4844064386317907,-0.4087912087912088,-0.24049893842887474,0.0,-0.2037037037037037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,True,True,False,0,0.1267605633802817,0.5,0.0,-0.5433166636704827,-0.21757437331070567,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,-0.10555555555555556,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,True,True,True,0,-0.18309859154929578,0.0,0.0,-0.4333078946696177,-0.4741523858243022,-0.34914562224456647,0.06312258554083905,-0.3656813269857258,0.0,1.1765593561368208,1.3395604395604395,1.1418789808917198,1.0,0.26851851851851855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,True,True,False,0,0.07042253521126761,0.5,0.0,-0.014828417433857032,0.47617167225336776,-0.01946380230489588,0.2039390176600443,0.9579061787561213,-0.05076384468491463,0.6016096579476862,1.3274725274725274,-0.02813163481953291,0.0,-0.027777777777777776,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,True,True,False,0,-0.7183098591549296,-1.0,-1.0,0.3348088981511661,-0.593036004624903,-0.6848894977020245,0.4927101487161614,0.15657752409235928,0.03667627056182717,-0.5035211267605634,-0.5043956043956044,-0.04198513800424628,0.0,-0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,True,True,False,1,0.5070422535211268,0.0,0.0,-0.5974716658537184,-0.0880857613382901,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,0.5370370370370371,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,True,True,False,0,0.14084507042253522,0.5,-1.0,0.7725434872740214,1.1132580363860496,0.6104165914696503,-1.0387716151582047,-0.23436000960561212,-0.9942534832732164,-0.5040241448692153,0.11868131868131868,-0.270859872611465,0.0,-0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,True,False,False,3,2.507042253521127,1.0,1.0,-0.08597106596572052,-0.6199957221042931,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,5.083333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,True,True,False,1,0.6197183098591549,0.0,1.0,-0.2445468921414968,-0.4148302378420163,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,0.4166666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,True,True,True,2,2.8732394366197185,0.0,1.0,-0.009754137757899259,-0.4233411561985338,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,3.4444444444444446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,False,False,False,0,-0.5352112676056338,0.0,-1.0,-0.9072925801047185,-0.9925794963151713,0.5448588927991338,-0.6514262555187638,0.07817325664837081,-0.2584341183959264,-0.056841046277665994,-0.004395604395604396,-0.4148089171974522,0.0,-0.4962962962962963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8,False,True,False,0,-0.36619718309859156,0.0,-1.0,0.3544455899997304,0.6686799700248234,-0.10975028777076619,-0.046060982339955564,0.1958849715594153,0.05239263114539249,1.3651911468812876,1.19010989010989,0.8197452229299363,0.0,-0.37037037037037035,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,True,False,False,0,-0.18309859154929578,0.0,1.0,1.34452451100934,0.8139070500020219,0.300287983087117,-0.7959999575479708,0.15318364665646395,-1.0210750950725493,0.025150905432595575,-0.10989010989010989,1.342940552016985,0.0,-0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,True,False,False,0,0.014084507042253521,0.0,0.0,-0.8427982285888324,-0.5427333360257013,0.3840273803078352,-0.3244964128035319,0.03360012192824478,0.28150859325270505,-0.6483903420523138,-0.13516483516483516,-0.7940021231422505,0.0,0.009259259259259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,True,False,False,0,-0.16901408450704225,0.5,-1.0,0.7072896448738485,-0.007092930552989996,0.11118007137884947,-0.779903815830968,-0.6943160330500537,-0.3408429571701377,-1.0010060362173039,-1.0032967032967033,-1.0530254777070063,0.0,-0.28703703703703703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,False,True,False,0,-0.5070422535211268,0.0,-1.0,-0.4892460493634816,-0.7033997304626498,-0.4449285659038926,-0.20744047619047618,-0.7752849755190953,-0.24063380922069694,0.0,0.31758241758241756,0.7082271762208068,0.0,-0.4185185185185185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,True,True,True,0,0.028169014084507043,0.0,0.0,-0.3035230103725078,-0.51983612368802,-0.34914562224456647,0.06312258554083905,-0.3656813269857258,0.0,1.1765593561368208,1.3395604395604395,1.1418789808917198,1.0,0.26851851851851855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,False,False,False,0,0.2676056338028169,1.0,-1.0,0.8822440570757792,-0.1933309700203229,0.937059148215077,-1.3274426801123822,-0.7094276357986402,-0.763974885712632,0.46579476861167,-0.16153846153846155,-0.037101910828025476,0.0,-0.6962962962962963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,True,True,False,0,-0.647887323943662,-1.5,-1.0,-0.48707397881512143,-0.38496274790479845,-0.34914562224456647,0.06312258554083905,-0.3656813269857258,0.0,1.1765593561368208,1.3395604395604395,1.1418789808917198,1.0,-0.5370370370370371,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
